Sonda steruj?ca,parownik,wirtualna,skraplacz,compressor:,fan:,heater:,COMP_ON_MIN:,COMP_OFF_MIN:,DEF_MIN_LAST:
22.66,19.26,22.66,23.69,0,1,0,0,1,1
22.73,19.35,22.73,23.67,0,1,0,0,1,1
22.73,19.35,22.73,23.71,0,1,0,0,1,1
22.66,19.33,22.66,23.69,0,1,0,0,1,1
22.71,19.4,22.71,23.69,0,1,0,0,1,1
22.78,19.49,22.78,23.69,0,1,0,0,1,1
22.71,19.44,22.71,23.67,0,1,0,0,1,1
22.73,19.47,22.73,23.64,0,1,0,0,1,1
22.73,19.51,22.73,23.64,0,1,0,0,1,1
22.73,19.51,22.73,23.64,0,1,0,0,1,1
22.71,19.51,22.71,23.62,0,1,0,0,1,1
22.8,19.63,22.8,23.64,0,1,0,0,1,1
22.73,19.56,22.73,23.6,0,1,0,0,1,1
22.76,19.63,22.76,23.62,0,1,0,0,1,1
22.83,19.7,22.83,23.62,0,1,0,0,1,1
22.78,19.67,22.78,23.57,0,1,0,0,1,1
22.8,19.7,22.8,23.6,0,1,0,0,1,1
22.85,19.77,22.85,23.57,0,1,0,0,1,2
22.78,19.72,22.78,23.57,0,1,0,0,1,2
22.87,19.79,22.87,23.57,1,1,0,0,2,2
22.83,19.79,22.83,23.57,1,1,0,0,0,2
22.85,19.81,22.85,23.57,1,1,0,0,0,2
22.9,19.86,22.9,23.57,1,1,0,0,0,2
22.87,19.88,22.87,23.62,1,1,0,0,0,2
22.97,19.95,22.97,23.67,1,1,0,0,0,2
22.9,19.91,22.9,23.74,1,1,0,0,0,2
22.87,19.91,22.87,23.88,1,1,0,0,0,2
22.94,19.95,22.94,24,1,1,0,0,0,2
22.9,19.88,22.9,24.22,1,1,0,0,0,2
22.87,19.88,22.87,24.39,1,1,0,0,0,2
22.97,19.95,22.97,24.66,1,1,0,0,0,2
22.87,19.88,22.87,24.9,1,1,0,0,0,2
22.85,19.84,22.85,25.17,1,1,0,0,0,2
22.87,19.86,22.87,25.44,1,1,0,0,0,2
22.8,19.77,22.8,25.68,1,1,0,0,0,2
22.76,19.74,22.76,25.98,1,1,0,0,0,2
22.71,19.7,22.71,26.23,1,1,0,0,0,2
22.64,19.65,22.64,26.5,1,1,0,0,0,2
22.57,19.6,22.57,26.8,1,1,0,0,0,2
22.55,19.56,22.55,27.08,1,1,0,0,0,2
22.48,19.53,22.48,27.4,1,1,0,0,0,2
22.41,19.47,22.41,27.62,1,1,0,0,0,2
22.34,19.4,22.34,27.9,1,1,0,0,0,2
22.24,19.33,22.24,28.15,1,1,0,0,0,2
22.22,19.3,22.22,28.38,1,1,0,0,0,2
22.15,19.23,22.15,28.65,1,1,0,0,0,2
22.08,19.21,22.08,28.88,1,1,0,0,0,2
22.01,19.12,22.01,29.13,1,1,0,0,0,2
21.94,19.07,21.94,29.38,1,1,0,0,0,2
21.87,19.02,21.87,29.59,1,1,0,0,0,2
21.78,18.93,21.78,29.82,1,1,0,0,0,2
21.69,18.86,21.69,30.03,1,1,0,0,0,2
21.62,18.81,21.62,30.26,1,1,0,0,0,2
21.62,18.84,21.62,30.47,1,1,0,0,0,2
21.45,18.7,21.45,30.68,1,1,0,0,0,2
21.34,18.58,21.34,30.87,1,1,0,0,0,2
21.29,18.53,21.29,31.05,1,1,0,0,0,2
21.22,18.49,21.22,31.29,1,1,0,0,0,2
21.13,18.4,21.13,31.45,1,1,0,0,0,2
21.06,18.37,21.06,31.63,1,1,0,0,0,2
20.94,18.28,20.94,31.82,1,1,0,0,0,2
20.9,18.23,20.9,32,1,1,0,0,0,2
20.92,18.28,20.92,32.22,1,1,0,0,0,2
20.71,18.12,20.71,32.38,1,1,0,0,0,2
20.64,18.05,20.64,32.46,1,1,0,0,0,2
20.57,17.98,20.57,32.65,1,1,0,0,0,2
20.5,17.95,20.5,32.78,1,1,0,0,0,2
20.34,17.81,20.34,32.89,1,1,0,0,0,2
20.25,17.74,20.25,33.05,1,1,0,0,0,2
20.2,17.7,20.2,33.19,1,1,0,0,0,2
20.09,17.63,20.09,33.3,1,1,0,0,0,2
20.02,17.58,20.02,33.41,1,1,0,0,0,2
19.86,17.44,19.86,33.57,1,1,0,0,0,2
19.84,17.44,19.84,33.65,1,1,0,0,0,2
19.61,17.26,19.61,33.78,1,1,0,0,0,2
19.59,17.26,19.59,33.89,1,1,0,0,0,2
19.43,17.12,19.43,34.03,1,1,0,0,0,3
19.43,17.14,19.43,34.14,1,1,0,0,0,3
19.27,17.05,19.27,34.22,1,1,0,1,0,3
19.15,16.93,19.15,34.35,1,1,0,1,0,3
19.06,16.88,19.06,34.49,1,1,0,1,0,3
18.97,16.81,18.97,34.54,1,1,0,1,0,3
18.94,16.81,18.94,34.68,1,1,0,1,0,3
18.76,16.67,18.76,34.76,1,1,0,1,0,3
18.71,16.67,18.71,34.84,1,1,0,1,0,3
18.57,16.53,18.57,34.95,1,1,0,1,0,3
18.5,16.49,18.5,35.03,1,1,0,1,0,3
18.34,16.4,18.34,35.09,1,1,0,1,0,3
18.27,16.33,18.27,35.17,1,1,0,1,0,3
18.2,16.3,18.2,35.26,1,1,0,1,0,3
18.07,16.19,18.07,35.31,1,1,0,1,0,3
17.98,16.09,17.98,35.4,1,1,0,1,0,3
17.86,16,17.86,35.46,1,1,0,1,0,3
17.68,15.86,17.68,35.46,1,1,0,1,0,3
17.64,15.84,17.64,35.54,1,1,0,1,0,3
17.52,15.75,17.52,35.63,1,1,0,1,0,3
17.41,15.66,17.41,35.69,1,1,0,1,0,3
